"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"9129",2017-05-01,"GO CONG",6,100340,0.597966912497508
"9130",2017-06-01,"GO CONG",8,100340,0.797289216663345
"9131",2017-07-01,"GO CONG",22,100340,2.1925453458242
"9132",2017-08-01,"GO CONG",20,100340,1.99322304165836
"9133",2017-09-01,"GO CONG",11,100340,1.0962726729121
"9134",2017-10-01,"GO CONG",12,100340,1.19593382499502
"9135",2017-11-01,"GO CONG",9,100340,0.896950368746263
"9136",2017-12-01,"GO CONG",10,100340,0.996611520829181
"9137",2018-01-01,"GO CONG",1,101032,0.0989785414522132
"9138",2018-02-01,"GO CONG",0,101032,0
"9139",2018-03-01,"GO CONG",5,101032,0.494892707261066
"9140",2018-04-01,"GO CONG",0,101032,0
"9141",2018-05-01,"GO CONG",0,101032,0
"9142",2018-06-01,"GO CONG",3,101032,0.29693562435664
"9143",2018-07-01,"GO CONG",8,101032,0.791828331617705
"9144",2018-08-01,"GO CONG",17,101032,1.68263520468762
"9145",2018-09-01,"GO CONG",22,101032,2.17752791194869
"9146",2018-10-01,"GO CONG",23,101032,2.2765064534009
"9147",2018-11-01,"GO CONG",16,101032,1.58365666323541
"9148",2018-12-01,"GO CONG",15,101032,1.4846781217832
"9149",2019-01-01,"GO CONG",17,99757,1.70414106278256
"9150",2019-02-01,"GO CONG",22,99757,2.20535902242449
"9151",2019-03-01,"GO CONG",11,99757,1.10267951121225
"9152",2019-04-01,"GO CONG",5,99757,0.50121795964193
"9153",2019-05-01,"GO CONG",5,99757,0.50121795964193
"9154",2019-06-01,"GO CONG",7,99757,0.701705143498702
"9155",2019-07-01,"GO CONG",30,99757,3.00730775785158
"9156",2019-08-01,"GO CONG",50,99757,5.0121795964193
"9157",2019-09-01,"GO CONG",42,99757,4.21023086099221
"9158",2019-10-01,"GO CONG",38,99757,3.80925649327867
"9159",2019-11-01,"GO CONG",18,99757,1.80438465471095
"9160",2019-12-01,"GO CONG",11,99757,1.10267951121225
"9161",2020-01-01,"GO CONG",7,100143,0.699000429385978
"9162",2020-02-01,"GO CONG",4,100143,0.399428816791987
"9163",2020-03-01,"GO CONG",2,100143,0.199714408395994
"9164",2020-04-01,"GO CONG",0,100143,0
"9165",2020-05-01,"GO CONG",1,100143,0.0998572041979969
"9166",2020-06-01,"GO CONG",2,100143,0.199714408395994
"9167",2020-07-01,"GO CONG",3,100143,0.299571612593991
"9168",2020-08-01,"GO CONG",3,100143,0.299571612593991
"9169",2020-09-01,"GO CONG",5,100143,0.499286020989984
"9170",2020-10-01,"GO CONG",6,100143,0.599143225187981
"9171",2020-11-01,"GO CONG",8,100143,0.798857633583975
"9172",2020-12-01,"GO CONG",4,100143,0.399428816791987
"9173",2021-01-01,"GO CONG",3,100518,0.298454008237331
"9174",2021-02-01,"GO CONG",5,100518,0.497423347062218
"9175",2021-03-01,"GO CONG",5,100518,0.497423347062218
"9176",2021-04-01,"GO CONG",2,100518,0.198969338824887
"9177",2021-05-01,"GO CONG",4,100518,0.397938677649774
"9178",2021-06-01,"GO CONG",7,100518,0.696392685887105
"9179",2021-07-01,"GO CONG",6,100518,0.596908016474661
"9180",2021-08-01,"GO CONG",0,100518,0
"9181",2004-09-01,"GO CONG DONG",141,318114,4.43237330013769
"9182",2004-10-01,"GO CONG DONG",120,318114,3.77223259586186
"9183",2004-11-01,"GO CONG DONG",58,318114,1.82324575466657
"9184",2004-12-01,"GO CONG DONG",39,318114,1.2259755936551
"9185",2005-01-01,"GO CONG DONG",16,321676,0.497394894241411
"9186",2005-02-01,"GO CONG DONG",6,321676,0.186523085340529
"9187",2005-03-01,"GO CONG DONG",11,321676,0.34195898979097
"9188",2005-04-01,"GO CONG DONG",8,321676,0.248697447120705
"9189",2005-05-01,"GO CONG DONG",20,321676,0.621743617801763
"9190",2005-06-01,"GO CONG DONG",100,321676,3.10871808900882
"9191",2005-07-01,"GO CONG DONG",66,321676,2.05175393874582
"9192",2005-08-01,"GO CONG DONG",42,321676,1.3056615973837
"9193",2005-09-01,"GO CONG DONG",27,321676,0.83935388403238
"9194",2005-10-01,"GO CONG DONG",24,321676,0.746092341362116
"9195",2005-11-01,"GO CONG DONG",25,321676,0.777179522252204
"9196",2005-12-01,"GO CONG DONG",9,321676,0.279784628010793
"9197",2006-01-01,"GO CONG DONG",13,325190,0.399766290476337
"9198",2006-02-01,"GO CONG DONG",4,325190,0.123005012454258
"9199",2006-03-01,"GO CONG DONG",6,325190,0.184507518681386
"9200",2006-04-01,"GO CONG DONG",11,325190,0.338263784249208
"9201",2006-05-01,"GO CONG DONG",12,325190,0.369015037362773
"9202",2006-06-01,"GO CONG DONG",72,325190,2.21409022417664
"9203",2006-07-01,"GO CONG DONG",207,325190,6.36550939450783
"9204",2006-08-01,"GO CONG DONG",169,325190,5.19696177619238
"9205",2006-09-01,"GO CONG DONG",156,325190,4.79719548571604
"9206",2006-10-01,"GO CONG DONG",65,325190,1.99883145238168
"9207",2006-11-01,"GO CONG DONG",55,325190,1.69131892124604
"9208",2006-12-01,"GO CONG DONG",39,325190,1.19929887142901
"9209",2007-01-01,"GO CONG DONG",46,327922,1.40277261055983
"9210",2007-02-01,"GO CONG DONG",19,327922,0.579406078274712
"9211",2007-03-01,"GO CONG DONG",28,327922,0.853861589036417
"9212",2007-04-01,"GO CONG DONG",41,327922,1.25029732680333
"9213",2007-05-01,"GO CONG DONG",90,327922,2.74455510761706
"9214",2007-06-01,"GO CONG DONG",520,327922,15.8574295106763
"9215",2007-07-01,"GO CONG DONG",614,327922,18.7239648452986
"9216",2007-08-01,"GO CONG DONG",333,327922,10.1548538981831
"9217",2007-09-01,"GO CONG DONG",358,327922,10.9172303169656
"9218",2007-10-01,"GO CONG DONG",290,327922,8.84356645787718
"9219",2007-11-01,"GO CONG DONG",137,327922,4.17782277492818
"9220",2007-12-01,"GO CONG DONG",75,327922,2.28712925634755
"9221",2008-01-01,"GO CONG DONG",41,324700,1.26270403449338
"9222",2008-02-01,"GO CONG DONG",24,324700,0.739143825069295
"9223",2008-03-01,"GO CONG DONG",8,324700,0.246381275023098
"9224",2008-04-01,"GO CONG DONG",21,324700,0.646750846935633
"9225",2008-05-01,"GO CONG DONG",36,324700,1.10871573760394
"9226",2008-06-01,"GO CONG DONG",74,324700,2.27902679396366
"9227",2008-07-01,"GO CONG DONG",70,324700,2.15583615645211
"9228",2008-08-01,"GO CONG DONG",78,324700,2.40221743147521
"9229",2008-09-01,"GO CONG DONG",119,324700,3.66492146596859
"9230",2008-10-01,"GO CONG DONG",96,324700,2.95657530027718
"9231",2008-11-01,"GO CONG DONG",72,324700,2.21743147520788
"9232",2008-12-01,"GO CONG DONG",40,324700,1.23190637511549
"9233",2009-01-01,"GO CONG DONG",40,306094,1.30678811084177
"9234",2009-02-01,"GO CONG DONG",28,306094,0.914751677589237
"9235",2009-03-01,"GO CONG DONG",12,306094,0.39203643325253
"9236",2009-04-01,"GO CONG DONG",21,306094,0.686063758191928
"9237",2009-05-01,"GO CONG DONG",75,306094,2.45022770782831
"9238",2009-06-01,"GO CONG DONG",193,306094,6.30525263481153
"9239",2009-07-01,"GO CONG DONG",220,306094,7.18733460962972
"9240",2009-08-01,"GO CONG DONG",175,306094,5.71719798493273
"9241",2009-09-01,"GO CONG DONG",252,306094,8.23276509830314
"9242",2009-10-01,"GO CONG DONG",195,306094,6.37059204035362
"9243",2009-11-01,"GO CONG DONG",96,306094,3.13629146602024
"9244",2009-12-01,"GO CONG DONG",54,306094,1.76416394963639
"9245",2010-01-01,"GO CONG DONG",43,306836,1.40140009646847
"9246",2010-02-01,"GO CONG DONG",19,306836,0.619223298439557
"9247",2010-03-01,"GO CONG DONG",30,306836,0.977720997536143
"9248",2010-04-01,"GO CONG DONG",29,306836,0.945130297618272
"9249",2010-05-01,"GO CONG DONG",22,306836,0.716995398193172
"9250",2010-06-01,"GO CONG DONG",82,306836,2.67243739326546
"9251",2010-07-01,"GO CONG DONG",265,306836,8.63653547823593
"9252",2010-08-01,"GO CONG DONG",228,306836,7.43067958127469
"9253",2010-09-01,"GO CONG DONG",217,306836,7.0721818821781
"9254",2010-10-01,"GO CONG DONG",134,306836,4.36715378899477
"9255",2010-11-01,"GO CONG DONG",79,306836,2.57466529351184
"9256",2010-12-01,"GO CONG DONG",21,306836,0.6844046982753
"9257",2011-01-01,"GO CONG DONG",27,307070,0.879278340443547
"9258",2011-02-01,"GO CONG DONG",24,307070,0.781580747060931
"9259",2011-03-01,"GO CONG DONG",14,307070,0.45592210245221
"9260",2011-04-01,"GO CONG DONG",8,307070,0.260526915686977
"9261",2011-05-01,"GO CONG DONG",12,307070,0.390790373530465
"9262",2011-06-01,"GO CONG DONG",34,307070,1.10723939166965
"9263",2011-07-01,"GO CONG DONG",88,307070,2.86579607255675
"9264",2011-08-01,"GO CONG DONG",94,307070,3.06119125932198
"9265",2011-09-01,"GO CONG DONG",106,307070,3.45198163285244
"9266",2011-10-01,"GO CONG DONG",59,307070,1.92138600319145
"9267",2011-11-01,"GO CONG DONG",64,307070,2.08421532549582
"9268",2011-12-01,"GO CONG DONG",54,307070,1.75855668088709
"9269",2012-01-01,"GO CONG DONG",25,308829,0.809509469641776
"9270",2012-02-01,"GO CONG DONG",43,308829,1.39235628778385
"9271",2012-03-01,"GO CONG DONG",31,308829,1.0037917423558
"9272",2012-04-01,"GO CONG DONG",25,308829,0.809509469641776
"9273",2012-05-01,"GO CONG DONG",56,308829,1.81330121199758
"9274",2012-06-01,"GO CONG DONG",99,308829,3.20565749978143
"9275",2012-07-01,"GO CONG DONG",111,308829,3.59422204520948
"9276",2012-08-01,"GO CONG DONG",121,308829,3.9180258330662
"9277",2012-09-01,"GO CONG DONG",75,308829,2.42852840892533
"9278",2012-10-01,"GO CONG DONG",58,308829,1.87806196956892
"9279",2012-11-01,"GO CONG DONG",45,308829,1.4571170453552
"9280",2012-12-01,"GO CONG DONG",33,308829,1.06855249992714
"9281",2013-01-01,"GO CONG DONG",21,310689,0.675917074630901
"9282",2013-02-01,"GO CONG DONG",2,310689,0.0643730547267525
"9283",2013-03-01,"GO CONG DONG",10,310689,0.321865273633762
"9284",2013-04-01,"GO CONG DONG",12,310689,0.386238328360515
"9285",2013-05-01,"GO CONG DONG",24,310689,0.77247665672103
"9286",2013-06-01,"GO CONG DONG",27,310689,0.869036238811158
"9287",2013-07-01,"GO CONG DONG",46,310689,1.48058025871531
"9288",2013-08-01,"GO CONG DONG",53,310689,1.70588595025894
"9289",2013-09-01,"GO CONG DONG",54,310689,1.73807247762232
"9290",2013-10-01,"GO CONG DONG",45,310689,1.44839373135193
"9291",2013-11-01,"GO CONG DONG",34,310689,1.09434193035479
"9292",2013-12-01,"GO CONG DONG",15,310689,0.482797910450644
"9293",2014-01-01,"GO CONG DONG",5,310951,0.160797038761734
"9294",2014-02-01,"GO CONG DONG",4,310951,0.128637631009387
"9295",2014-03-01,"GO CONG DONG",14,310951,0.450231708532856
"9296",2014-04-01,"GO CONG DONG",7,310951,0.225115854266428
"9297",2014-05-01,"GO CONG DONG",21,310951,0.675347562799284
"9298",2014-06-01,"GO CONG DONG",19,310951,0.61102874729459
"9299",2014-07-01,"GO CONG DONG",15,310951,0.482391116285202
"9300",2014-08-01,"GO CONG DONG",24,310951,0.771825786056324
"9301",2014-09-01,"GO CONG DONG",43,310951,1.38285453335091
"9302",2014-10-01,"GO CONG DONG",39,310951,1.25421690234153
"9303",2014-11-01,"GO CONG DONG",27,310951,0.868304009313364
"9304",2014-12-01,"GO CONG DONG",19,310951,0.61102874729459
"9305",2015-01-01,"GO CONG DONG",17,313197,0.542789362605644
"9306",2015-02-01,"GO CONG DONG",17,313197,0.542789362605644
"9307",2015-03-01,"GO CONG DONG",10,313197,0.319287860356261
"9308",2015-04-01,"GO CONG DONG",6,313197,0.191572716213757
"9309",2015-05-01,"GO CONG DONG",24,313197,0.766290864855027
"9310",2015-06-01,"GO CONG DONG",36,313197,1.14943629728254
"9311",2015-07-01,"GO CONG DONG",134,313197,4.2784573287739
"9312",2015-08-01,"GO CONG DONG",117,313197,3.73566796616826
"9313",2015-09-01,"GO CONG DONG",138,313197,4.40617247291641
"9314",2015-10-01,"GO CONG DONG",148,313197,4.72546033327267
"9315",2015-11-01,"GO CONG DONG",98,313197,3.12902103149136
"9316",2015-12-01,"GO CONG DONG",38,313197,1.21329386935379
"9317",2016-01-01,"GO CONG DONG",38,312740,1.21506682867558
"9318",2016-02-01,"GO CONG DONG",26,312740,0.831361514356974
"9319",2016-03-01,"GO CONG DONG",33,312740,1.05518961437616
"9320",2016-04-01,"GO CONG DONG",29,312740,0.927287842936625
"9321",2016-05-01,"GO CONG DONG",24,312740,0.767410628637207
"9322",2016-06-01,"GO CONG DONG",28,312740,0.895312400076741
"9323",2016-07-01,"GO CONG DONG",53,312740,1.69469847157383
"9324",2016-08-01,"GO CONG DONG",39,312740,1.24704227153546
"9325",2016-09-01,"GO CONG DONG",46,312740,1.47087037155465
"9326",2016-10-01,"GO CONG DONG",62,312740,1.98247745731278
"9327",2016-11-01,"GO CONG DONG",44,312740,1.40691948583488
"9328",2016-12-01,"GO CONG DONG",21,312740,0.671484300057556
"9329",2017-01-01,"GO CONG DONG",38,314593,1.2079099026361
"9330",2017-02-01,"GO CONG DONG",52,314593,1.65292934044941
"9331",2017-03-01,"GO CONG DONG",31,314593,0.985400183729454
"9332",2017-04-01,"GO CONG DONG",21,314593,0.667529156719952
"9333",2017-05-01,"GO CONG DONG",43,314593,1.36684541614086
"9334",2017-06-01,"GO CONG DONG",45,314593,1.43041962154276
"9335",2017-07-01,"GO CONG DONG",88,314593,2.79726503768361
"9336",2017-08-01,"GO CONG DONG",75,314593,2.38403270257126
"9337",2017-09-01,"GO CONG DONG",63,314593,2.00258747015986
"9338",2017-10-01,"GO CONG DONG",38,314593,1.2079099026361
"9339",2017-11-01,"GO CONG DONG",28,314593,0.890038875626603
"9340",2017-12-01,"GO CONG DONG",12,314593,0.381445232411401
"9341",2018-01-01,"GO CONG DONG",15,315128,0.475997055164885
"9342",2018-02-01,"GO CONG DONG",2,315128,0.0634662740219847
"9343",2018-03-01,"GO CONG DONG",5,315128,0.158665685054962
"9344",2018-04-01,"GO CONG DONG",6,315128,0.190398822065954
"9345",2018-05-01,"GO CONG DONG",8,315128,0.253865096087939
"9346",2018-06-01,"GO CONG DONG",5,315128,0.158665685054962
"9347",2018-07-01,"GO CONG DONG",25,315128,0.793328425274809
"9348",2018-08-01,"GO CONG DONG",59,315128,1.87225508364855
"9349",2018-09-01,"GO CONG DONG",62,315128,1.96745449468153
"9350",2018-10-01,"GO CONG DONG",86,315128,2.72904978294534
"9351",2018-11-01,"GO CONG DONG",79,315128,2.5069178238684
"9352",2018-12-01,"GO CONG DONG",32,315128,1.01546038435176
"9353",2019-01-01,"GO CONG DONG",37,308580,1.19904076738609
"9354",2019-02-01,"GO CONG DONG",61,308580,1.97679694082572
"9355",2019-03-01,"GO CONG DONG",26,308580,0.842569187892929
"9356",2019-04-01,"GO CONG DONG",14,308580,0.453691101173116
"9357",2019-05-01,"GO CONG DONG",30,308580,0.972195216799533
"9358",2019-06-01,"GO CONG DONG",45,308580,1.4582928251993
"9359",2019-07-01,"GO CONG DONG",69,308580,2.23604899863893
"9360",2019-08-01,"GO CONG DONG",108,308580,3.49990278047832
"9361",2019-09-01,"GO CONG DONG",80,308580,2.59252057813209
"9362",2019-10-01,"GO CONG DONG",69,308580,2.23604899863893
"9363",2019-11-01,"GO CONG DONG",67,308580,2.17123598418562
"9364",2019-12-01,"GO CONG DONG",32,308580,1.03700823125284
"9365",2020-01-01,"GO CONG DONG",17,309471,0.549324492440326
"9366",2020-02-01,"GO CONG DONG",9,309471,0.290818848938996
"9367",2020-03-01,"GO CONG DONG",8,309471,0.25850564350133
"9368",2020-04-01,"GO CONG DONG",8,309471,0.25850564350133
"9369",2020-05-01,"GO CONG DONG",6,309471,0.193879232625997
"9370",2020-06-01,"GO CONG DONG",4,309471,0.129252821750665
"9371",2020-07-01,"GO CONG DONG",21,309471,0.67857731419099
"9372",2020-08-01,"GO CONG DONG",32,309471,1.03402257400532
"9373",2020-09-01,"GO CONG DONG",25,309471,0.807830135941655
"9374",2020-10-01,"GO CONG DONG",34,309471,1.09864898488065
"9375",2020-11-01,"GO CONG DONG",24,309471,0.775516930503989
"9376",2020-12-01,"GO CONG DONG",28,309471,0.904769752254654
"9377",2021-01-01,"GO CONG DONG",18,310530,0.579654139696648
"9378",2021-02-01,"GO CONG DONG",16,310530,0.515248124174798
"9379",2021-03-01,"GO CONG DONG",10,310530,0.322030077609249
"9380",2021-04-01,"GO CONG DONG",14,310530,0.450842108652948
"9381",2021-05-01,"GO CONG DONG",23,310530,0.740669178501272
"9382",2021-06-01,"GO CONG DONG",28,310530,0.901684217305896
"9383",2021-07-01,"GO CONG DONG",30,310530,0.966090232827746
"9384",2021-08-01,"GO CONG DONG",7,310530,0.225421054326474
"9385",2004-09-01,"GO QUAO",8,143659,0.556874264751947
"9386",2004-10-01,"GO QUAO",11,143659,0.765702114033928
"9387",2004-11-01,"GO QUAO",15,143659,1.0441392464099
"9388",2004-12-01,"GO QUAO",4,143659,0.278437132375974
"9389",2005-01-01,"GO QUAO",2,145210,0.137731561187246
"9390",2005-02-01,"GO QUAO",2,145210,0.137731561187246
"9391",2005-03-01,"GO QUAO",1,145210,0.068865780593623
"9392",2005-04-01,"GO QUAO",2,145210,0.137731561187246
"9393",2005-05-01,"GO QUAO",3,145210,0.206597341780869
"9394",2005-06-01,"GO QUAO",6,145210,0.413194683561738
"9395",2005-07-01,"GO QUAO",19,145210,1.30844983127884
"9396",2005-08-01,"GO QUAO",10,145210,0.68865780593623
"9397",2005-09-01,"GO QUAO",5,145210,0.344328902968115
"9398",2005-10-01,"GO QUAO",9,145210,0.619792025342607
"9399",2005-11-01,"GO QUAO",13,145210,0.895255147717099
"9400",2005-12-01,"GO QUAO",7,145210,0.482060464155361
"9401",2006-01-01,"GO QUAO",6,146785,0.408761113192765
"9402",2006-02-01,"GO QUAO",0,146785,0
"9403",2006-03-01,"GO QUAO",0,146785,0
"9404",2006-04-01,"GO QUAO",6,146785,0.408761113192765
"9405",2006-05-01,"GO QUAO",15,146785,1.02190278298191
"9406",2006-06-01,"GO QUAO",10,146785,0.681268521987942
"9407",2006-07-01,"GO QUAO",16,146785,1.09002963518071
"9408",2006-08-01,"GO QUAO",11,146785,0.749395374186736
"9409",2006-09-01,"GO QUAO",15,146785,1.02190278298191
"9410",2006-10-01,"GO QUAO",4,146785,0.272507408795177
"9411",2006-11-01,"GO QUAO",12,146785,0.81752222638553
"9412",2006-12-01,"GO QUAO",8,146785,0.545014817590353
"9413",2007-01-01,"GO QUAO",0,148555,0
"9414",2007-02-01,"GO QUAO",2,148555,0.134630271616573
"9415",2007-03-01,"GO QUAO",4,148555,0.269260543233146
"9416",2007-04-01,"GO QUAO",10,148555,0.673151358082865
"9417",2007-05-01,"GO QUAO",54,148555,3.63501733364747
"9418",2007-06-01,"GO QUAO",88,148555,5.92373195112921
"9419",2007-07-01,"GO QUAO",40,148555,2.69260543233146
"9420",2007-08-01,"GO QUAO",34,148555,2.28871461748174
"9421",2007-09-01,"GO QUAO",14,148555,0.942411901316011
"9422",2007-10-01,"GO QUAO",15,148555,1.0097270371243
"9423",2007-11-01,"GO QUAO",10,148555,0.673151358082865
"9424",2007-12-01,"GO QUAO",10,148555,0.673151358082865
"9425",2008-01-01,"GO QUAO",2,136578,0.146436468538125
"9426",2008-02-01,"GO QUAO",0,136578,0
"9427",2008-03-01,"GO QUAO",1,136578,0.0732182342690624
"9428",2008-04-01,"GO QUAO",1,136578,0.0732182342690624
"9429",2008-05-01,"GO QUAO",2,136578,0.146436468538125
"9430",2008-06-01,"GO QUAO",4,136578,0.292872937076249
"9431",2008-07-01,"GO QUAO",11,136578,0.805400576959686
"9432",2008-08-01,"GO QUAO",1,136578,0.0732182342690624
"9433",2008-09-01,"GO QUAO",1,136578,0.0732182342690624
"9434",2008-10-01,"GO QUAO",5,136578,0.366091171345312
"9435",2008-11-01,"GO QUAO",16,136578,1.171491748305
"9436",2008-12-01,"GO QUAO",3,136578,0.219654702807187
"9437",2009-01-01,"GO QUAO",2,136855,0.146140075262139
"9438",2009-02-01,"GO QUAO",2,136855,0.146140075262139
"9439",2009-03-01,"GO QUAO",4,136855,0.292280150524278
"9440",2009-04-01,"GO QUAO",3,136855,0.219210112893208
"9441",2009-05-01,"GO QUAO",19,136855,1.38833071499032
"9442",2009-06-01,"GO QUAO",41,136855,2.99587154287384
"9443",2009-07-01,"GO QUAO",62,136855,4.5303423331263
"9444",2009-08-01,"GO QUAO",16,136855,1.16912060209711
"9445",2009-09-01,"GO QUAO",5,136855,0.365350188155347
"9446",2009-10-01,"GO QUAO",3,136855,0.219210112893208
"9447",2009-11-01,"GO QUAO",0,136855,0
"9448",2009-12-01,"GO QUAO",6,136855,0.438420225786416
"9449",2010-01-01,"GO QUAO",1,137250,0.0728597449908925
"9450",2010-02-01,"GO QUAO",0,137250,0
"9451",2010-03-01,"GO QUAO",3,137250,0.218579234972678
"9452",2010-04-01,"GO QUAO",2,137250,0.145719489981785
"9453",2010-05-01,"GO QUAO",5,137250,0.364298724954463
"9454",2010-06-01,"GO QUAO",10,137250,0.728597449908925
"9455",2010-07-01,"GO QUAO",11,137250,0.801457194899818
"9456",2010-08-01,"GO QUAO",5,137250,0.364298724954463
"9457",2010-09-01,"GO QUAO",6,137250,0.437158469945355
"9458",2010-10-01,"GO QUAO",7,137250,0.510018214936248
"9459",2010-11-01,"GO QUAO",5,137250,0.364298724954463
"9460",2010-12-01,"GO QUAO",5,137250,0.364298724954463
"9461",2011-01-01,"GO QUAO",2,136919,0.146071765058173
"9462",2011-02-01,"GO QUAO",1,136919,0.0730358825290865
"9463",2011-03-01,"GO QUAO",0,136919,0
"9464",2011-04-01,"GO QUAO",0,136919,0
"9465",2011-05-01,"GO QUAO",1,136919,0.0730358825290865
"9466",2011-06-01,"GO QUAO",7,136919,0.511251177703606
"9467",2011-07-01,"GO QUAO",2,136919,0.146071765058173
"9468",2011-08-01,"GO QUAO",4,136919,0.292143530116346
"9469",2011-09-01,"GO QUAO",5,136919,0.365179412645433
"9470",2011-10-01,"GO QUAO",1,136919,0.0730358825290865
"9471",2011-11-01,"GO QUAO",1,136919,0.0730358825290865
"9472",2011-12-01,"GO QUAO",0,136919,0
"9473",2012-01-01,"GO QUAO",0,137421,0
"9474",2012-02-01,"GO QUAO",2,137421,0.145538163744988
"9475",2012-03-01,"GO QUAO",1,137421,0.072769081872494
"9476",2012-04-01,"GO QUAO",5,137421,0.36384540936247
"9477",2012-05-01,"GO QUAO",18,137421,1.30984347370489
"9478",2012-06-01,"GO QUAO",13,137421,0.945998064342422
"9479",2012-07-01,"GO QUAO",5,137421,0.36384540936247
"9480",2012-08-01,"GO QUAO",5,137421,0.36384540936247
"9481",2012-09-01,"GO QUAO",0,137421,0
"9482",2012-10-01,"GO QUAO",3,137421,0.218307245617482
"9483",2012-11-01,"GO QUAO",1,137421,0.072769081872494
"9484",2012-12-01,"GO QUAO",2,137421,0.145538163744988
"9485",2013-01-01,"GO QUAO",0,138376,0
"9486",2013-02-01,"GO QUAO",0,138376,0
"9487",2013-03-01,"GO QUAO",1,138376,0.0722668670867781
"9488",2013-04-01,"GO QUAO",6,138376,0.433601202520668
"9489",2013-05-01,"GO QUAO",32,138376,2.3125397467769
"9490",2013-06-01,"GO QUAO",14,138376,1.01173613921489
